ClientID,Age,Gender,County,LoanHeldBefore,NoOfProductsHeld,AvgTxnAmt,NoOfTxns,LastTxnAmt,IncomeCategory,MerCategory
10362,63,1,Kilkenny,0,5,1809.0,45,622.94,Upper,Accommodation
10363,45,0,Cork,0,1,1176.0,92,405.85,Lower Middle,Accommodation
10364,62,1,Dublin,0,4,822.0,32,1215.19,Low,Office Equipment
10365,78,1,Dublin,1,1,2559.0,73,1030.07,Lower Middle,Retail
10366,54,1,Cork,0,2,2128.0,100,835.12,Upper,Electrical Goods
10367,53,1,Dublin,0,2,2943.0,83,362.18,Upper,Accommodation
10368,66,0,Longford,0,4,1011.0,36,1075.58,Lower Middle,Transport
10369,28,1,Dublin,1,2,2496.0,5,888.62,Upper Middle,Accommodation
10370,52,1,Dublin,0,3,276.0,21,241.03,Lower Middle,Accommodation
10371,67,0,Dublin,0,4,997.0,21,68.83,Lower Middle,Retail
10372,50,0,Dublin,0,3,399.0,95,736.1,Lower Middle,Accommodation
10373,67,1,Dublin,1,4,1054.0,56,801.91,Lower Middle,Accommodation
10374,71,1,Monaghan,0,4,2334.0,1,436.6,Upper,Professional Services
10375,68,1,Waterford,0,2,759.0,24,618.64,Lower Middle,Transport
10376,53,1,Dublin,0,5,1535.0,16,296.99,Lower Middle,Accommodation
10377,58,0,Cork,1,3,985.0,89,624.79,Lower Middle,Transport
10378,45,1,Louth,0,3,2975.0,13,782.84,Lower Middle,Accommodation
10379,35,1,Dublin,0,5,2359.0,16,30.0,Upper Middle,Transport
10380,76,1,Clare,0,5,2645.0,77,225.65,Upper Middle,Accommodation
10381,56,0,Dublin,1,2,1781.0,11,246.56,Lower Middle,Transport
10382,37,1,Dublin,0,5,377.0,94,985.79,Lower Middle,Accommodation
10383,59,0,Dublin,0,4,597.0,16,432.29,Upper Middle,Transport
10384,35,1,Waterford,0,4,1674.0,18,890.47,Upper Middle,Transport
10385,68,1,Kildare,1,1,2762.0,80,808.06,Lower Middle,Transport
10386,32,1,Dublin,0,3,1250.0,54,335.74,Lower Middle,Professional Services
10387,57,0,Dublin,0,2,2774.0,92,905.84,Low,Transport
10388,56,1,Donegal,0,3,177.0,53,792.68,Lower Middle,
10389,71,1,Dublin,1,3,1624.0,83,661.07,Upper Middle,Professional Services
10390,57,1,Cork,0,1,2805.0,46,1149.38,Lower Middle,Retail
10391,78,1,Dublin,0,1,362.0,22,574.36,Upper,Hardware
10392,23,0,Dublin,0,5,550.0,27,467.96,Lower Middle,Retail
10393,51,0,Dublin,1,2,2053.0,63,731.18,Upper,Transport
10394,24,1,Dublin,0,5,1606.0,14,642.01,Upper Middle,Retail
10395,76,0,Dublin,0,1,1263.0,59,622.33,Lower Middle,Transport
10396,28,0,Dublin,0,5,477.0,44,712.73,Upper Middle,Professional Services
10397,22,1,Dublin,1,4,1360.0,71,693.67,Lower Middle,Transport
10398,37,0,Dublin,0,5,1122.0,66,507.32,Low,Transport
10399,62,0,Wicklow,0,3,1410.0,39,1030.69,Lower Middle,Transport
10400,71,1,Dublin,0,1,2942.0,96,864.02,Upper Middle,Transport
10401,34,0,Cork,1,5,793.0,14,285.92,Lower Middle,Transport
10402,53,0,Dublin,0,1,2981.0,88,209.66,Lower Middle,Professional Services
10403,35,1,Cork,0,4,29.0,44,96.5,Lower Middle,Transport
10404,22,0,Mayo,0,4,1290.0,60,438.44,Lower Middle,Professional Services
10405,55,0,Dublin,1,2,2147.0,90,388.01,Upper,Accommodation
10406,65,1,Mayo,0,5,2320.0,91,848.03,Low,Professional Services
10407,54,0,Clare,0,5,2504.0,70,1180.75,Upper Middle,Transport
10408,20,1,Waterford,0,4,1508.0,100,472.27,Lower Middle,Groceries/Perishables
10409,28,0,Dublin,1,2,746.0,54,37.25,Lower Middle,Professional Services
10410,26,0,Laois,0,1,2872.0,73,44.84,Lower Middle,Professional Services
10411,44,0,Dublin,0,3,978.0,41,983.95,Lower Middle,Transport
10412,63,1,Dublin,0,5,2683.0,27,330.2,Lower Middle,Office Equipment
10413,32,0,Longford,1,1,1430.0,5,876.32,Lower Middle,Accommodation
10414,35,1,Tipperary,0,3,947.0,84,872.02,Lower Middle,Financial Services
10415,77,1,Longford,0,3,1119.0,79,360.95,Lower Middle,Accommodation
10416,50,1,Dublin,0,5,739.0,75,932.9,Upper,Transport
10417,73,0,Dublin,1,3,516.0,7,235.49,Lower Middle,Professional Services
10418,27,0,Dublin,0,1,972.0,25,331.43,Lower Middle,Accommodation
10419,24,1,Carlow,0,1,2177.0,77,459.35,Lower Middle,Transport
10420,79,0,Dublin,0,2,830.0,87,38.08,Lower Middle,Utilities
10421,36,1,Monaghan,1,2,87.0,98,506.71,Upper Middle,Memberships
10422,62,1,Dublin,0,2,2750.0,62,725.03,Low,Accommodation
10423,42,0,Dublin,0,4,1713.0,30,1017.77,Lower Middle,Retail
10424,60,1,Kerry,0,5,272.0,59,474.73,Lower Middle,Accommodation
10425,56,0,Monaghan,1,5,478.0,64,1103.26,Lower Middle,Entertainment
10426,53,1,Kilkenny,0,5,501.0,71,119.26,Low,Accommodation
10427,50,0,Dublin,0,5,2256.0,100,565.13,Lower Middle,Restaurants/Dining
10428,43,1,Waterford,0,1,1472.0,99,280.39,Lower Middle,
10429,73,1,Cavan,1,3,700.0,13,753.94,Lower Middle,Accommodation
10430,23,0,Dublin,0,5,606.0,91,332.66,Lower Middle,Transport
10431,27,1,Dublin,0,4,528.0,50,788.99,Upper Middle,Accommodation
10432,20,1,Dublin,0,3,1992.0,10,459.97,Lower Middle,Transport
10433,56,1,Waterford,1,4,1577.0,6,781.0,Lower Middle,Transport
10434,80,1,Dublin,0,5,599.0,71,448.28,Lower Middle,Restaurants/Dining
10435,26,0,Dublin,0,1,1992.0,7,1231.18,Lower Middle,Transport
10436,34,1,Dublin,0,2,1394.0,46,884.93,Lower Middle,Transport
10437,25,0,Dublin,1,4,103.0,80,190.6,Upper Middle,Accommodation
10438,75,1,Cork,0,5,1358.0,26,1168.45,Upper Middle,Transport
10439,71,0,Dublin,0,5,514.0,52,653.08,Lower Middle,Utilities
10440,71,0,Offaly,0,3,1283.0,61,948.89,Upper Middle,Professional Services
10441,77,0,Dublin,1,3,879.0,59,651.85,Lower Middle,Transport
10442,25,0,Laois,0,4,1142.0,88,859.1,Upper Middle,Office Equipment
10443,79,1,Cork,0,3,1066.0,72,800.06,Lower Middle,Retail
10444,20,1,Dublin,0,4,642.0,34,867.1,Lower Middle,Clothing
10445,77,0,Dublin,1,4,1969.0,47,918.14,Lower Middle,Accommodation
10446,60,1,Dublin,0,1,2586.0,28,32.66,Lower Middle,Electrical Goods
10447,53,0,Dublin,0,5,2153.0,69,1060.21,Upper Middle,Transport
10448,32,1,Dublin,0,1,1490.0,95,372.02,Lower Middle,Hardware
10449,43,1,Offaly,1,4,90.0,31,52.22,Upper,Health
10450,32,0,Dublin,0,5,2638.0,43,294.53,Lower Middle,Accommodation
10451,27,1,Cork,0,3,2468.0,32,1068.82,Upper,Retail
10452,76,1,Louth,0,3,1913.0,39,564.52,Upper,Accommodation
10453,75,0,Mayo,1,4,1985.0,42,418.15,Lower Middle,Transport
10454,35,0,Wicklow,0,3,2584.0,53,843.73,Lower Middle,Utilities
10455,24,0,Dublin,0,1,554.0,58,515.32,Lower Middle,Clothing
10456,59,1,Dublin,0,1,1686.0,99,52.47,Lower Middle,Retail
10457,74,1,Dublin,1,2,2064.0,45,142.01,Upper Middle,Professional Services
10458,71,0,Dublin,0,1,1747.0,16,1082.35,Lower Middle,Accommodation
10459,36,1,Dublin,0,2,2441.0,58,269.93,Lower Middle,Accommodation
10460,23,1,Dublin,0,1,513.0,51,952.58,Lower Middle,Accommodation
10461,26,1,Dublin,1,5,2226.0,22,194.29,Lower Middle,Accommodation
10462,73,1,Dublin,0,2,41.0,8,1121.71,Upper Middle,Groceries/Perishables
10463,24,0,Dublin,0,5,349.0,0,257.02,Lower Middle,Transport
10464,25,1,Dublin,0,3,0.0,10,498.71,Lower Middle,Clothing
10465,34,1,Cork,0,5,0.0,29,901.54,Lower Middle,Entertainment
10466,62,0,Louth,0,3,1228.0,99,506.09,Upper Middle,Transport
10467,44,1,Mayo,0,5,290.0,0,78.5,Upper,Retail
10468,26,1,Dublin,1,3,2257.0,11,631.55,Lower Middle,Professional Services
10469,52,0,Dublin,0,3,0.0,3,1014.08,Lower Middle,Hardware
10470,69,1,Dublin,0,3,236.0,23,656.15,Lower Middle,Accommodation
10471,35,0,Dublin,0,2,265.0,0,741.02,Upper Middle,Transport
10472,45,0,Limerick,0,1,0.0,0,984.56,Lower Middle,Transport
10473,52,0,Dublin,0,5,0.0,38,555.29,Lower Middle,Transport
10474,63,0,Waterford,0,3,0.0,18,614.33,Lower Middle,Accommodation
10475,55,0,Dublin,0,2,1506.0,47,558.98,Lower Middle,Retail
10476,34,0,Dublin,0,4,0.0,37,20.86,Low,Accommodation
10477,26,0,Kildare,0,2,50.0,81,1087.88,Low,Accommodation
10478,31,0,Leitrim,1,3,0.0,91,389.86,Low,Accommodation
10479,41,0,Dublin,1,4,0.0,0,881.86,Upper Middle,Accommodation
10480,39,1,Dublin,1,4,0.0,37,15.94,Lower Middle,Office Equipment
10481,60,1,Cork,0,1,40.0,37,357.88,Upper,Retail
10482,66,0,Cavan,0,5,1147.0,6,65.0,Lower Middle,Professional Services
10483,30,0,Dublin,0,2,8.0,0,106.96,Lower Middle,
10484,24,1,Dublin,1,2,0.0,37,148.78,Lower Middle,
10485,20,1,Dublin,0,2,2567.0,19,542.99,Lower Middle,Legal
10486,58,1,Waterford,0,1,0.0,44,522.08,Lower Middle,Transport
10487,31,1,Dublin,0,1,0.0,0,741.64,Low,Accommodation
10488,35,1,Tipperary,0,3,0.0,1,94.66,Lower Middle,
10489,55,1,Cork,0,2,0.0,0,953.81,Lower Middle,Transport
10490,24,1,Waterford,0,5,2560.0,46,897.85,Lower Middle,Accommodation
10491,66,0,Dublin,0,5,0.0,0,186.91,Lower Middle,Financial Services
10492,28,1,Louth,0,4,0.0,29,320.36,Upper Middle,Transport
10493,32,0,Kerry,0,2,0.0,26,771.16,Upper,
10494,59,1,Cork,0,4,2347.0,0,21.59,Lower Middle,Legal
10495,37,0,Waterford,0,1,0.0,29,1101.41,Lower Middle,Transport
10496,56,0,Dublin,0,4,246.0,4,537.46,Upper,Transport
10497,48,1,Dublin,1,4,176.0,1,910.76,Upper Middle,Accommodation
10498,69,1,Kildare,0,1,28.0,24,410.15,Upper Middle,Transport
10499,22,0,Cork,0,1,660.0,0,334.51,Lower Middle,Accommodation
10500,66,1,Dublin,0,4,43.0,0,704.74,Lower Middle,Accommodation
10501,60,0,Mayo,1,3,0.0,27,24.55,Lower Middle,Professional Services
10502,27,0,Cork,1,2,218.0,2,844.96,Lower Middle,Transport
10503,53,0,Louth,0,3,0.0,0,9.17,Upper,Financial Services
10504,36,1,Dublin,1,4,0.0,3,134.02,Upper Middle,Transport
10505,23,0,Donegal,0,5,0.0,19,961.81,Upper,Office Equipment
10506,45,0,Dublin,0,1,0.0,73,658.0,Lower Middle,Accommodation
10507,60,1,Dublin,1,2,72.0,0,1210.88,Lower Middle,Accommodation
10508,55,0,Dublin,0,3,88.0,86,429.83,Upper Middle,Transport
10509,49,1,Cavan,0,4,0.0,12,285.31,Lower Middle,Accommodation
10510,70,1,Dublin,1,2,62.0,24,823.43,Upper,Transport
10511,64,1,Offaly,1,5,0.0,0,1181.36,Upper,Accommodation
10512,49,1,Clare,1,2,0.0,10,969.19,Lower Middle,Transport
10513,47,1,Dublin,1,1,0.0,0,368.95,Upper Middle,Professional Services
10514,24,1,Kildare,0,2,0.0,48,556.52,Lower Middle,Accommodation
10515,32,1,Dublin,1,5,0.0,33,238.57,Lower Middle,Office Equipment
10516,68,0,Dublin,1,3,987.0,9,892.93,Lower Middle,Accommodation
10517,33,1,Waterford,0,2,0.0,65,616.18,Upper,Health
10518,28,0,Cavan,1,5,0.0,0,572.51,Lower Middle,Transport
10519,29,0,Dublin,0,5,29.0,5,991.94,Lower Middle,Accommodation
10520,63,1,Wicklow,0,1,456.0,2,223.81,Lower Middle,Accommodation
10521,53,0,Wicklow,1,5,404.0,30,1147.54,Upper,Accommodation
10522,32,0,Dublin,0,1,0.0,0,32.0,Upper Middle,
10523,54,0,Longford,0,3,70.0,44,665.38,Lower Middle,Transport
10524,58,0,Cork,0,5,1240.0,28,113.11,Lower Middle,Charity
10525,69,0,Cork,1,5,0.0,0,1031.3,Lower Middle,Transport
10526,45,1,Dublin,1,1,127.0,0,702.89,Lower Middle,Accommodation
10527,49,0,Tipperary,0,5,154.0,11,178.91,Lower Middle,Accommodation
10528,65,0,Dublin,0,2,2537.0,9,980.26,Lower Middle,Transport
10529,37,0,Kildare,1,3,1401.0,6,1090.34,Upper Middle,Accommodation
10530,78,1,Dublin,0,5,668.0,10,694.9,Low,Transport
10531,50,1,Limerick,0,5,693.0,3,100.19,Upper Middle,Accommodation
10532,32,1,Dublin,0,2,1329.0,9,1099.57,Upper Middle,Accommodation
10533,72,1,Limerick,1,5,2061.0,3,402.77,Upper,Professional Services
10534,29,0,Dublin,0,3,289.0,2,475.96,Upper,Hardware
10535,76,0,Louth,0,5,404.0,5,949.51,Lower Middle,Clothing
10536,79,0,Longford,0,4,860.0,4,22.09,Lower Middle,Transport
10537,66,0,Dublin,1,3,1215.0,10,642.62,Upper,Accommodation
10538,58,1,Dublin,0,5,1601.0,3,1020.85,Lower Middle,
10539,20,0,Meath,0,3,413.0,10,1036.84,Upper Middle,Groceries/Perishables
10540,34,0,Dublin,0,2,119.0,7,579.89,Lower Middle,Restaurants/Dining
10541,34,0,Dublin,1,5,1276.0,8,712.12,Lower Middle,Professional Services
10542,54,1,Mayo,0,5,154.0,7,686.9,Upper,Transport
10543,61,0,Dublin,0,3,1822.0,7,239.18,Lower Middle,Accommodation
10544,55,0,Cork,0,1,2757.0,8,330.82,Lower Middle,Accommodation
10545,26,0,Louth,1,2,1973.0,10,236.11,Lower Middle,Transport
10546,24,0,Laois,0,1,750.0,6,272.39,Upper Middle,Groceries/Perishables
10547,26,1,Dublin,0,3,2925.0,10,129.1,Upper,Accommodation
10548,45,1,Limerick,0,5,827.0,2,376.33,Lower Middle,Accommodation
10549,37,1,Dublin,1,2,1061.0,3,124.0,Upper Middle,Legal
10550,46,0,Dublin,0,1,1526.0,4,1086.65,Upper Middle,Office Equipment
10551,73,1,Kildare,0,4,1755.0,9,390.47,Lower Middle,Accommodation
10552,26,1,Cork,0,5,1006.0,7,816.05,Upper,Office Equipment
10553,45,1,Dublin,1,1,2159.0,5,662.3,Lower Middle,Transport
10554,76,1,Cork,0,1,237.0,7,721.96,Lower Middle,Transport
10555,24,0,Dublin,0,4,1682.0,7,109.42,Lower Middle,Transport
10556,48,0,Dublin,0,2,1732.0,5,974.11,Lower Middle,Retail
10557,45,1,Wicklow,1,2,1732.0,9,225.04,Upper Middle,Accommodation
10558,67,0,Cork,0,4,2033.0,7,215.2,Lower Middle,Accommodation
10559,80,0,Galway,0,1,374.0,6,62.68,Upper Middle,Retail
10560,48,1,Dublin,0,2,2541.0,5,1058.98,Lower Middle,Transport
10561,68,0,Dublin,1,3,78.0,7,793.91,Lower Middle,Transport
10562,41,0,Dublin,0,3,2963.0,5,159.23,Lower Middle,Professional Services
10563,80,0,Wicklow,0,5,1416.0,7,1029.46,Lower Middle,Office Equipment
10564,64,1,Louth,0,3,2811.0,5,455.66,Lower Middle,Accommodation
10565,80,1,Dublin,1,4,2790.0,9,202.28,Upper,Transport
10566,21,0,Dublin,0,2,2752.0,10,483.95,Upper Middle,Retail
10567,70,1,Waterford,0,2,881.0,7,447.67,Upper Middle,Transport
10568,76,0,Dublin,0,1,810.0,4,369.56,Upper,Health
10569,54,0,Dublin,1,2,1404.0,4,610.64,Low,Transport
10570,50,1,Cork,0,3,15.0,4,592.19,Lower Middle,Accommodation
10571,27,1,Dublin,0,3,1465.0,4,378.17,Lower Middle,Accommodation
10572,77,1,Cork,0,1,2225.0,2,221.35,Lower Middle,Accommodation
10573,37,0,Laois,1,4,2027.0,7,634.63,Lower Middle,Entertainment
10574,58,1,Cork,0,1,2978.0,5,793.3,Upper Middle,Professional Services
10575,79,1,Dublin,0,4,338.0,9,156.16,Lower Middle,Transport
10576,35,0,Dublin,0,2,65.0,10,253.33,Lower Middle,Accommodation
10577,65,0,Kilkenny,1,5,1902.0,10,86.05,Lower Middle,Retail
10578,80,1,Meath,0,3,2688.0,6,63.29,Lower Middle,Entertainment
10579,31,0,Dublin,0,2,531.0,9,1206.58,Upper,Transport
10580,51,0,Leitrim,0,2,457.0,9,682.6,Lower Middle,Professional Services
10581,22,1,Dublin,1,4,2957.0,7,33.77,Lower Middle,Health
10582,58,0,Clare,0,1,1324.0,3,205.36,Lower Middle,Groceries/Perishables
10583,41,0,Dublin,0,3,840.0,4,18.4,Lower Middle,Professional Services
10584,67,1,Wicklow,0,4,883.0,9,600.8,Lower Middle,Retail
10585,42,1,Dublin,1,2,2166.0,4,485.8,Upper,Accommodation
10586,55,0,Waterford,0,2,1131.0,5,57.14,Upper,Transport
10587,29,1,Longford,0,2,1711.0,9,250.25,Lower Middle,
10588,38,1,Longford,0,1,45.0,4,354.8,Lower Middle,Accommodation
10589,66,1,Mayo,1,4,1220.0,7,284.08,Upper Middle,Transport
10590,31,1,Dublin,0,2,1151.0,3,897.23,Upper Middle,Professional Services
10591,54,0,Cork,0,2,311.0,9,377.56,Lower Middle,Accommodation
10592,54,0,Louth,0,1,844.0,9,58.37,Lower Middle,Groceries/Perishables
10593,55,0,Tipperary,1,5,773.0,8,613.1,Lower Middle,Professional Services
10594,63,0,Dublin,0,5,2401.0,4,574.97,Lower Middle,Transport
10595,57,1,Galway,0,4,2945.0,10,636.47,Lower Middle,Accommodation
10596,45,1,Dublin,0,4,1174.0,1,1049.14,Lower Middle,Transport
10597,67,0,Meath,1,1,1809.0,9,1207.19,Upper Middle,Accommodation
10598,58,0,Kilkenny,0,4,276.0,1,831.43,Lower Middle,
10599,24,1,Dublin,0,3,1558.0,3,1027.0,Lower Middle,Accommodation
10600,21,0,Donegal,0,1,1837.0,8,1082.96,Upper Middle,Hardware
10601,39,1,Kilkenny,1,1,2359.0,7,715.81,Upper Middle,Accommodation
10602,73,0,Dublin,0,5,2028.0,3,800.68,Lower Middle,Transport
10603,29,1,Cork,0,5,68.0,8,64.52,Upper,Clothing
10604,39,0,Kildare,0,5,1536.0,6,412.61,Lower Middle,Transport
10605,48,0,Cork,1,5,1670.0,1,295.76,Upper Middle,Groceries/Perishables
10606,79,0,Cork,0,1,1200.0,2,396.01,Lower Middle,Transport
10607,49,1,Clare,0,3,1100.0,3,566.98,Lower Middle,Retail
10608,24,1,Kerry,0,1,1901.0,7,1004.86,Lower Middle,Transport
10609,34,1,Dublin,1,2,36.0,8,530.08,Lower Middle,Accommodation
10610,73,0,Clare,0,3,1614.0,3,480.26,Upper Middle,Financial Services
10611,49,1,Kerry,0,3,2635.0,6,240.41,Upper Middle,Professional Services
10612,49,1,Limerick,0,5,1766.0,1,40.54,Lower Middle,Accommodation
10613,46,0,Dublin,1,1,1991.0,9,837.58,Lower Middle,Professional Services
10614,67,0,Dublin,0,5,2035.0,1,974.72,Lower Middle,Accommodation
10615,23,1,Cork,0,2,2092.0,5,855.41,Upper Middle,Memberships
10616,62,0,Dublin,0,2,2064.0,1,326.51,Upper,Transport
10617,69,0,Dublin,1,1,2494.0,5,624.17,Lower Middle,Transport
10618,71,0,Donegal,0,2,1505.0,1,176.45,Low,Accommodation
10619,50,1,Dublin,0,5,2456.0,2,409.54,Lower Middle,Accommodation
10620,68,0,Cork,0,4,2341.0,10,1085.42,Lower Middle,Accommodation
10621,69,1,Dublin,1,3,2605.0,10,1114.33,Lower Middle,Transport
10622,40,0,Cork,0,4,337.0,3,260.71,Lower Middle,Clothing
10623,66,1,Dublin,0,5,2191.0,4,979.03,Low,Transport
10624,60,0,Limerick,0,2,918.0,3,965.5,Lower Middle,Professional Services
10625,52,0,Kilkenny,1,2,1743.0,8,1165.99,Lower Middle,Accommodation
10626,77,1,Meath,0,3,841.0,6,987.64,Upper Middle,Transport
10627,50,0,Offaly,0,1,1771.0,8,798.83,Lower Middle,Clothing
10628,22,1,Kildare,0,4,2723.0,10,25.16,Upper Middle,Office Equipment
10629,21,0,Cavan,1,4,1325.0,8,371.41,Lower Middle,Accommodation
10630,39,0,Dublin,0,2,2871.0,7,55.91,Low,Professional Services
10631,63,1,Louth,0,2,951.0,2,1019.62,Lower Middle,Accommodation
10632,67,1,Dublin,0,2,2309.0,5,408.31,Lower Middle,Utilities
10633,55,0,Cork,1,5,505.0,8,204.13,Upper,Clothing
10634,63,1,Galway,0,1,1102.0,6,625.4,Lower Middle,Utilities
10635,78,0,Cork,0,2,480.0,8,44.23,Lower Middle,Accommodation
10636,67,0,Cork,0,5,577.0,10,567.59,Lower Middle,Health
10637,59,1,Offaly,1,4,816.0,7,807.44,Lower Middle,Transport
10638,69,1,Tipperary,0,4,1571.0,4,501.17,Upper,Office Equipment
10639,22,0,Dublin,0,3,806.0,7,1053.44,Upper Middle,Transport
10640,27,0,Dublin,0,1,915.0,2,1111.87,Lower Middle,Accommodation
10641,40,1,Louth,1,2,358.0,1,1124.17,Lower Middle,Clothing
10642,26,0,Dublin,0,3,2077.0,3,90.35,Upper,Accommodation
10643,49,0,Dublin,0,3,2961.0,6,523.31,Lower Middle,Accommodation
10644,64,1,Cork,0,3,2533.0,4,14.09,Lower Middle,Transport
10645,42,1,Dublin,1,4,2826.0,6,742.87,Lower Middle,Transport
10646,68,0,Louth,0,3,359.0,3,213.97,Lower Middle,Accommodation
10647,60,1,Dublin,0,2,2525.0,6,304.37,Low,Professional Services
10648,28,0,Dublin,0,1,1495.0,4,1187.51,Lower Middle,Accommodation
10649,29,0,Dublin,1,3,2656.0,9,265.01,Lower Middle,Retail
10650,21,1,Dublin,0,2,285.0,4,1086.04,Upper Middle,Misc
10651,37,1,Mayo,0,4,401.0,1,420.61,Lower Middle,Transport
10652,51,1,Dublin,0,1,1916.0,9,1033.15,Lower Middle,Transport
10653,69,1,Cork,1,5,1427.0,4,250.87,Upper Middle,Clothing
10654,42,0,Dublin,0,4,1320.0,8,834.5,Upper Middle,Clothing
10655,73,1,Dublin,0,5,143.0,6,806.21,Lower Middle,Accommodation
10656,46,1,Tipperary,0,5,182.0,9,426.14,Lower Middle,Transport
10657,30,0,Cavan,1,2,1535.0,1,737.33,Lower Middle,Professional Services
10658,32,0,Kilkenny,0,4,1724.0,5,74.0,Lower Middle,Legal
10659,58,1,Monaghan,0,4,139.0,9,144.47,Lower Middle,Accommodation
10660,56,1,Dublin,0,2,1238.0,2,769.93,Lower Middle,Office Equipment
10661,66,0,Dublin,1,3,2842.0,4,920.6,Lower Middle,Financial Services
10662,35,1,Kerry,0,2,1641.0,10,601.42,Lower Middle,Transport
10663,42,1,Cork,0,2,2920.0,4,113.0,Lower Middle,Transport
10664,64,1,Tipperary,0,3,333.0,5,590.35,Upper Middle,Transport
10665,67,1,Dublin,1,1,2829.0,1,448.9,Lower Middle,Accommodation
10666,30,1,Dublin,0,4,1862.0,1,888.01,Lower Middle,Legal
10667,74,1,Kildare,0,2,827.0,1,374.48,Upper Middle,Accommodation
10668,78,0,Louth,0,1,1039.0,1,423.68,Lower Middle,Accommodation
10669,29,0,Dublin,1,3,1038.0,4,866.48,Lower Middle,Memberships
10670,52,0,Dublin,0,1,1876.0,4,189.98,Upper,Transport
10671,23,0,Longford,0,3,12.0,3,124.0,Lower Middle,Professional Services
10672,52,0,Clare,0,4,463.0,4,856.03,Lower Middle,Transport
10673,30,1,Meath,1,3,7.0,6,1164.14,Upper Middle,Transport
10674,52,0,Monaghan,0,2,311.0,10,998.71,Upper Middle,Restaurants/Dining
10675,61,1,Carlow,0,5,0.0,5,44.0,Lower Middle,Retail
10676,73,0,Dublin,0,4,0.0,10,128.48,Upper,
10677,20,0,Dublin,0,4,2035.0,2,217.04,Lower Middle,Transport
10678,37,1,Offaly,0,3,0.0,3,696.74,Lower Middle,Accommodation
10679,25,1,Longford,1,4,2031.0,1,723.19,Upper Middle,Transport
10680,71,1,Dublin,0,4,2257.0,2,1171.52,Lower Middle,Accommodation
10681,66,1,Kilkenny,0,3,0.0,3,406.46,Upper,Accommodation
10682,47,0,Cork,0,1,0.0,9,145.7,Lower Middle,Accommodation
10683,47,0,Laois,0,1,0.0,2,999.32,Lower Middle,Transport
10684,74,1,Dublin,1,3,0.0,6,300.07,Upper Middle,Accommodation
10685,41,0,Dublin,0,1,105.0,7,808.67,Low,Accommodation
10686,55,1,Dublin,0,2,68.0,6,1081.73,Lower Middle,Clothing
10687,35,1,Dublin,0,3,59.0,1,613.72,Low,Entertainment
10688,64,0,Cork,0,4,0.0,10,603.26,Upper,Financial Services
10689,67,1,Limerick,0,1,1182.0,7,1177.67,Lower Middle,Hardware
10690,24,1,Dublin,1,4,55.0,10,868.94,Lower Middle,Accommodation
10691,38,0,Dublin,0,3,13.0,2,1098.95,Lower Middle,Transport
10692,53,1,Dublin,0,3,497.0,9,228.73,Upper Middle,Transport
10693,22,0,Cork,0,2,0.0,2,850.49,Upper Middle,Accommodation
10694,79,1,Dublin,0,5,380.0,9,589.12,Lower Middle,Legal
10695,68,1,Cork,0,4,13.0,7,346.81,Lower Middle,Professional Services
10696,29,1,Tipperary,0,3,812.0,6,1050.98,Lower Middle,Retail
10697,49,0,Dublin,0,4,771.0,8,383.09,Lower Middle,Health
10698,44,0,Dublin,0,2,185.0,2,320.98,Lower Middle,Entertainment
10699,47,0,Dublin,0,3,0.0,2,336.35,Upper Middle,Accommodation
10700,72,1,Dublin,0,1,0.0,10,347.42,Lower Middle,Accommodation
10701,37,1,Dublin,0,4,0.0,10,924.29,Upper,Transport
10702,55,1,Dublin,0,1,0.0,9,40.0,Lower Middle,Retail
10703,78,1,Dublin,1,3,32.0,10,80.0,Lower Middle,Clothing
10704,35,0,Dublin,0,4,237.0,9,608.8,Upper Middle,Entertainment
10705,78,1,Cork,0,5,0.0,10,854.8,Lower Middle,Transport
10706,22,0,Dublin,0,2,0.0,4,879.4,Lower Middle,Accommodation
10707,52,0,Dublin,0,5,0.0,8,644.47,Lower Middle,Transport
10708,67,0,Kerry,0,3,0.0,6,1120.48,Upper Middle,Clothing
10709,53,0,Dublin,1,1,144.0,5,282.23,Lower Middle,Accommodation
10710,45,1,Dublin,0,5,0.0,10,60.0,Upper Middle,Retail
10711,59,0,Cork,0,1,2378.0,1,439.67,Lower Middle,Transport
10712,52,0,Kildare,0,2,0.0,2,1165.37,Lower Middle,Accommodation
10713,30,0,Cork,0,1,1501.0,4,70.06,Upper Middle,Accommodation
10714,56,1,Dublin,1,2,185.0,2,1077.43,Lower Middle,Transport
10715,20,0,Dublin,0,3,0.0,3,269.32,Lower Middle,
10716,63,0,Limerick,0,5,0.0,8,440.29,Lower Middle,Entertainment
10717,25,1,Cork,0,3,0.0,3,504.25,Lower Middle,Transport
10718,79,1,Cavan,0,4,2982.0,2,673.99,Lower Middle,Transport
10719,60,0,Dublin,0,2,564.0,10,536.23,Upper Middle,Retail
10720,75,1,Kerry,0,4,1511.0,4,425.53,Lower Middle,Utilities
10721,31,0,Tipperary,1,2,0.0,5,314.83,Lower Middle,Transport
10722,45,1,Longford,0,3,0.0,7,434.75,Upper Middle,Accommodation
10723,21,0,Dublin,0,3,38.0,1,89.12,Lower Middle,Financial Services
10724,46,0,Cavan,0,4,58.0,10,828.35,Lower Middle,Accommodation
10725,47,0,Dublin,0,1,2663.0,4,1008.55,Upper Middle,Legal
10726,58,1,Dublin,0,3,46.0,7,234.26,Lower Middle,Accommodation
